,scene_id,frame_id,rgb_path,visib_fract,obj_id,idx_obj,obj_poses
13,000001,0,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000000.png,0.9581888246628131,1,13,"[[ 7.89500400e-02 -1.32400790e-01  9.88047020e-01  1.29275955e+02]
 [-6.83391020e-01 -7.28782010e-01 -4.30521600e-02  1.65112717e+02]
 [ 7.25771040e-01 -6.71823500e-01 -1.48018880e-01  7.30241760e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
14,000001,0,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000000.png,0.9962779156327544,1,14,"[[-2.13767560e-01 -8.61450680e-01 -4.60658400e-01  1.68850555e+02]
 [-9.75962410e-01  1.67845210e-01  1.39015660e-01  7.60608597e+01]
 [-4.24358300e-02  4.79302320e-01 -8.76623340e-01  7.42134705e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
15,000001,0,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000000.png,0.5480979449059904,1,15,"[[ 8.6823980e-02  9.8220975e-01  1.6651005e-01  9.5000000e+01]
 [-1.5038398e-01  1.7814798e-01 -9.7244432e-01  7.8000000e+01]
 [-9.8480773e-01  5.9391050e-02  1.6317613e-01  7.6000000e+02]
 [ 0.0000000e+00  0.0000000e+00  0.0000000e+00  1.0000000e+00]]"
16,000001,0,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000000.png,0.1960191484001008,1,16,"[[ 6.85030370e-01 -6.49060290e-01  3.30838540e-01 -7.05987835e+00]
 [-7.22530990e-01 -5.47221640e-01  4.22489580e-01 -2.94599438e+01]
 [-9.31792000e-02 -5.28459290e-01 -8.43829610e-01  7.86765320e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
17,000001,0,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000000.png,0.02776322682032478,1,17,"[[-5.04012220e-01 -6.54293720e-01  5.63800860e-01  6.28272743e+01]
 [-4.06833610e-01 -3.95973650e-01 -8.23220070e-01 -3.14388618e+01]
 [ 7.61878010e-01 -6.44286110e-01 -6.66131200e-02  8.33459534e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
18,000001,0,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000000.png,0.12214730290456431,1,18,"[[ 9.35938940e-01 -3.27181460e-01  1.30271200e-01  1.89092087e+02]
 [ 2.39671950e-01  3.20758190e-01 -9.16335930e-01  1.55472946e+01]
 [ 2.58022580e-01  8.88856840e-01  3.78626300e-01  8.63374573e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
19,000001,1,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000001.png,0.9784562211981567,1,0,"[[-1.46231890e-01 -8.57848920e-01  4.92650970e-01 -4.34478564e+00]
 [-6.31280590e-01 -3.02505120e-01 -7.14122070e-01  1.28761779e+01]
 [ 7.61646100e-01 -4.15435050e-01 -4.97308440e-01  5.62577539e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
20,000001,1,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000001.png,0.91329218726479,1,1,"[[ 8.33007070e-01  3.92853100e-01  3.89562810e-01 -7.03219949e+01]
 [ 4.02621300e-01  5.24943700e-02 -9.13857370e-01 -1.70307429e+01]
 [-3.79462550e-01  9.18105850e-01 -1.14440260e-01  6.33897967e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
21,000001,1,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000001.png,0.9354431831212017,1,2,"[[ 6.42323730e-01 -2.69579330e-01  7.17454340e-01  4.21414721e+01]
 [ 7.60999170e-01  1.13059980e-01 -6.38821230e-01  6.97187193e+01]
 [ 9.10993800e-02  9.56319620e-01  2.77777660e-01  5.66815479e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
22,000001,1,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000001.png,0.02030192608016658,1,3,"[[-1.79883930e-01  8.73766380e-01  4.51849090e-01 -1.13021028e+02]
 [ 8.71305250e-01  3.54736470e-01 -3.39093010e-01 -7.23060520e+01]
 [-4.56582300e-01  3.32706920e-01 -8.25133600e-01  7.98555677e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
23,000001,1,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000001.png,0.8245464247598719,1,4,"[[-9.91799170e-01 -4.24166900e-02 -1.20535290e-01 -1.45957753e+02]
 [ 3.75838000e-03  9.33191800e-01 -3.59351930e-01 -4.23553246e+01]
 [ 1.27722190e-01 -3.56863500e-01 -9.25387610e-01  7.29492813e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
24,000001,1,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000001.png,0.626686379597117,1,5,"[[-5.82504250e-01  4.88943020e-01 -6.49320440e-01 -7.16060056e+01]
 [ 6.21608060e-01 -2.46742710e-01 -7.43448930e-01 -1.00061446e+02]
 [-5.23727830e-01 -8.36690130e-01 -1.60204690e-01  7.09693613e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
25,000001,1,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000001.png,0.8331153055503644,1,6,"[[ 3.79259140e-01 -6.77476400e-01 -6.30223580e-01  1.61628640e+01]
 [-9.04315470e-01 -4.15581770e-01 -9.74688900e-02 -1.08936772e+02]
 [-1.95874780e-01  6.06890650e-01 -7.70274990e-01  6.97931786e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
26,000001,1,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000001.png,0.7935744016649323,1,7,"[[-5.10048940e-01  6.39234050e-01 -5.75520140e-01  9.95252275e+01]
 [-1.88319410e-01 -7.35851180e-01 -6.50425780e-01  1.93995604e+00]
 [-8.39280840e-01 -2.23365170e-01  4.95703960e-01  5.99769568e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
27,000001,1,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000001.png,0.9344806763285024,1,8,"[[ 5.54496270e-01  1.68260590e-01 -8.14994340e-01  1.10743788e+02]
 [-4.34810780e-01 -7.76448110e-01 -4.56138990e-01 -8.62635711e+01]
 [-7.09554310e-01  6.07303700e-01 -3.57381640e-01  6.52513060e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
28,000001,1,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000001.png,0.706821480406386,1,9,"[[ 5.14086590e-01  3.95151370e-01 -7.61290930e-01  1.91639112e+02]
 [ 4.60043770e-01 -8.76121900e-01 -1.44100700e-01  8.40319321e+00]
 [-7.23930830e-01 -2.76145880e-01 -6.32198030e-01  6.45262285e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
29,000001,1,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000001.png,0.056818181818181816,1,10,"[[ 6.29033120e-01  6.85678520e-01  3.66272880e-01  7.74940777e+01]
 [ 6.15391510e-01 -1.51332540e-01 -7.73554530e-01 -2.95711116e+01]
 [-4.74983900e-01  7.12002310e-01 -5.17155440e-01  7.31711155e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
30,000001,1,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000001.png,0.15716612377850162,1,11,"[[ 6.62168230e-01  5.81206450e-01  4.72996640e-01  1.66045104e+02]
 [ 6.87798840e-01 -7.21931570e-01 -7.57788100e-02 -3.44885980e+01]
 [ 2.97431960e-01  3.75512290e-01 -8.77799230e-01  7.37985485e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
31,000001,1,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000001.png,0.0953032375740994,1,12,"[[ 1.91359360e-01 -6.26164680e-01 -7.55839210e-01  8.95516111e+01]
 [-9.16505360e-01  1.61603410e-01 -3.65919560e-01 -9.70795768e+01]
 [ 3.51278160e-01  7.62756910e-01 -5.42966200e-01  7.94578072e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
32,000001,1,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000001.png,0.09281862049389725,1,13,"[[-6.93290830e-01 -2.16496440e-01 -6.87365000e-01  5.09106541e+01]
 [ 6.56675990e-01 -5.82665990e-01 -4.78823410e-01 -9.92170514e+01]
 [-2.96847660e-01 -7.83346730e-01  5.46128290e-01  8.86848076e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
33,000001,1,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000001.png,0.015754132231404958,1,14,"[[-4.83651420e-01  5.95792960e-01  6.41175150e-01 -3.89200256e+01]
 [ 3.71468000e-02  7.45870270e-01 -6.65050760e-01 -1.01355473e+02]
 [-8.74476130e-01 -2.97837120e-01 -3.82872430e-01  8.47304570e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
34,000001,1,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000001.png,0.0755939524838013,1,15,"[[ 9.14332200e-02 -5.90092540e-01 -8.02137320e-01  9.86978512e+00]
 [-9.54004000e-01 -2.82851060e-01  9.93302800e-02 -5.91754916e+01]
 [-2.85499560e-01  7.56165300e-01 -5.88821520e-01  8.07089746e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
35,000001,1,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000001.png,0.05230326295585413,1,16,"[[-9.36953670e-01  2.31204250e-01  2.62022770e-01  3.94484830e+00]
 [-3.20673490e-01 -2.70909050e-01 -9.07618680e-01  1.45261495e+00]
 [-1.38865320e-01 -9.34427440e-01  3.27976410e-01  6.69359872e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
36,000001,1,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000001.png,0.0007791195948578107,1,17,"[[-1.08568160e-01  3.64543430e-01 -9.24832180e-01 -4.81683295e+01]
 [ 8.90208430e-01 -3.78392030e-01 -2.53659800e-01  2.20826085e+01]
 [-4.42425630e-01 -8.50838260e-01 -2.83444110e-01  7.32863221e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
37,000001,1,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000001.png,0.1197110423116615,1,18,"[[-5.67629960e-01  2.15277800e-01 -7.94635270e-01 -1.21427269e+02]
 [-8.06459900e-02  9.46024240e-01  3.13893660e-01  8.29145382e+00]
 [ 8.19323960e-01  2.42260580e-01 -5.19639120e-01  8.41694047e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
38,000001,2,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000002.png,0.9587257295663295,1,0,"[[-2.22168120e-01 -8.59248460e-01  4.60794430e-01  3.54924359e+01]
 [-6.14787180e-01 -2.43361150e-01 -7.50204780e-01  5.80117835e+00]
 [ 7.56760690e-01 -4.49961990e-01 -4.74190200e-01  5.66878682e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
39,000001,2,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000002.png,0.9776176605856202,1,1,"[[ 8.74528490e-01  3.57233720e-01  3.27997080e-01 -3.41935426e+01]
 [ 3.40266760e-01  2.99481300e-02 -9.39849340e-01 -2.44731134e+01]
 [-3.45575510e-01  9.33537590e-01 -9.53625300e-02  6.34218352e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
40,000001,2,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000002.png,0.8919167529033,1,2,"[[ 6.90488790e-01 -3.00229140e-01  6.58092540e-01  8.56877136e+01]
 [ 7.14053500e-01  1.37570100e-01 -6.86438060e-01  5.92277055e+01]
 [ 1.15550900e-01  9.43898880e-01  3.09373200e-01  5.72883019e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
41,000001,2,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000002.png,0.05401273885350318,1,3,"[[-9.84075100e-02  8.82252100e-01  4.60375170e-01 -8.86451406e+01]
 [ 8.79143940e-01  2.93840030e-01 -3.75178780e-01 -7.00563908e+01]
 [-4.66285540e-01  3.67814630e-01 -8.04548980e-01  7.98370131e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
42,000001,2,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000002.png,0.8491632253857857,1,4,"[[-9.93459540e-01  3.88649900e-02 -1.07358050e-01 -1.16480387e+02]
 [ 7.48505000e-02  9.31715640e-01 -3.55385020e-01 -3.82555317e+01]
 [ 8.62186600e-02 -3.61102880e-01 -9.28536450e-01  7.27904160e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
43,000001,2,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000002.png,0.6322097378277154,1,5,"[[-5.14638560e-01  5.04389000e-01 -6.93351990e-01 -4.56642135e+01]
 [ 6.58237190e-01 -2.85762130e-01 -6.96461740e-01 -1.01206273e+02]
 [-5.49426530e-01 -8.14823020e-01 -1.84940030e-01  7.11396445e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
44,000001,2,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000002.png,0.7978120726704434,1,6,"[[ 3.21779240e-01 -7.29864880e-01 -6.03119790e-01  4.16631280e+01]
 [-9.30084260e-01 -3.62875350e-01 -5.70955400e-02 -1.16353931e+02]
 [-1.77184190e-01  5.79332570e-01 -7.95605690e-01  7.03333323e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
45,000001,2,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000002.png,0.7077922077922078,1,7,"[[-4.86955190e-01  5.93990940e-01 -6.40349510e-01  1.36692513e+02]
 [-1.56648730e-01 -7.80649060e-01 -6.05015180e-01 -1.22535292e+01]
 [-8.59266380e-01 -1.94305810e-01  4.73197020e-01  6.08404543e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
46,000001,2,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000002.png,0.8860759493670886,1,8,"[[ 5.51081550e-01  8.73271800e-02 -8.29868180e-01  1.39416661e+02]
 [-4.77248020e-01 -7.82808230e-01 -3.99300320e-01 -1.00715995e+02]
 [-6.84502710e-01  6.16107460e-01 -3.89713380e-01  6.61832906e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
47,000001,2,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000002.png,0.540058329044433,1,9,"[[ 5.75037460e-01  3.42946650e-01 -7.42776960e-01  2.27069837e+02]
 [ 4.18118290e-01 -9.03565830e-01 -9.34935000e-02 -1.20698164e+01]
 [-7.03220040e-01 -2.56806070e-01 -6.62978960e-01  6.57681469e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
48,000001,2,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000002.png,0.11469323954669793,1,10,"[[ 6.90331770e-01  6.43107650e-01  3.31440340e-01  1.07031295e+02]
 [ 5.66397320e-01 -1.95354110e-01 -8.00640990e-01 -4.13389122e+01]
 [-4.50157930e-01  7.40439330e-01 -4.99115540e-01  7.39405496e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
49,000001,2,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000002.png,0.08025942440210783,1,11,"[[ 6.96516070e-01  5.12349060e-01  5.02356360e-01  1.94672669e+02]
 [ 6.40856120e-01 -7.59094100e-01 -1.14344760e-01 -5.24871763e+01]
 [ 3.22749250e-01  4.01585480e-01 -8.57071120e-01  7.49383597e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
50,000001,2,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000002.png,0.06405443453777569,1,12,"[[ 1.10990730e-01 -6.44138090e-01 -7.56812570e-01  1.11643969e+02]
 [-9.25668440e-01  2.10132290e-01 -3.14606890e-01 -1.09158200e+02]
 [ 3.61686990e-01  7.35482960e-01 -5.72936490e-01  8.02921751e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
51,000001,2,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000002.png,0.05027135104255927,1,13,"[[-6.31951540e-01 -2.24756060e-01 -7.41700790e-01  6.91608873e+01]
 [ 7.02420540e-01 -5.70483620e-01 -4.25615980e-01 -1.08001912e+02]
 [-3.27471590e-01 -7.89957870e-01  5.18399260e-01  8.93505242e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
52,000001,2,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000002.png,0.002105263157894737,1,14,"[[-4.43156680e-01  6.59146610e-01  6.07565640e-01 -1.88798019e+01]
 [ 6.61646200e-02  6.99954380e-01 -7.11112690e-01 -1.03998397e+02]
 [-8.94001590e-01 -2.74941840e-01 -3.53803660e-01  8.50254695e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
53,000001,2,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000002.png,0.03130391915208282,1,15,"[[ 3.51070700e-02 -6.39520470e-01 -7.67970810e-01  3.44094478e+01]
 [-9.59764740e-01 -2.35792790e-01  1.52474770e-01 -6.56245093e+01]
 [-2.78591410e-01  7.31726980e-01 -6.22070200e-01  8.11984951e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
54,000001,2,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000002.png,0.04683462532299742,1,16,"[[-9.50830390e-01  2.49852850e-01  1.83011540e-01  3.85195567e+01]
 [-2.54231180e-01 -2.92167230e-01 -9.21954430e-01 -5.54748716e+00]
 [-1.76880400e-01 -9.23156430e-01  3.41327410e-01  6.73947571e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
55,000001,2,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000002.png,0.00019312475859405175,1,17,"[[-2.65755100e-02  3.71635240e-01 -9.27997350e-01 -1.73804934e+01]
 [ 8.93025150e-01 -4.08338600e-01 -1.89105310e-01  1.71349954e+01]
 [-4.49222110e-01 -8.33756700e-01 -3.21026690e-01  7.33264610e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
56,000001,2,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000002.png,0.06521174330995064,1,18,"[[-6.05370740e-01  2.71787560e-01 -7.48101530e-01 -9.36794391e+01]
 [-3.53186600e-02  9.29795020e-01  3.66372710e-01  1.06119465e+01]
 [ 7.95164870e-01  2.48210860e-01 -5.53274860e-01  8.42913660e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
57,000001,3,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000003.png,0.9810791871058164,1,0,"[[-2.77958050e-01 -8.59758320e-01  4.28443560e-01 -2.23275925e+01]
 [-7.26612540e-01 -1.03551080e-01 -6.79194170e-01  6.30771619e+01]
 [ 6.28308510e-01 -5.00103530e-01 -5.95926210e-01  5.59987689e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
58,000001,3,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000003.png,0.9911516659753906,1,1,"[[ 9.01894850e-01  3.33372250e-01  2.74695410e-01 -9.54404466e+01]
 [ 3.41858930e-01 -1.62120470e-01 -9.25658010e-01  2.55221355e+01]
 [-2.64051780e-01  9.28755190e-01 -2.60180010e-01  6.19581012e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
59,000001,3,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000003.png,0.923712342079689,1,2,"[[ 7.27886910e-01 -3.16686140e-01  6.08193610e-01  3.07393032e+01]
 [ 6.36668630e-01 -1.72368400e-02 -7.70940520e-01  1.11284122e+02]
 [ 2.54631930e-01  9.48374490e-01  1.89080930e-01  5.76420166e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
60,000001,3,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000003.png,0.09133489461358314,1,3,"[[-3.41775900e-02  8.87866160e-01  4.58840400e-01 -1.56829029e+02]
 [ 9.53487600e-01  1.66539930e-01 -2.51235320e-01 -4.55539660e+01]
 [-2.99479790e-01  4.28915610e-01 -8.52259610e-01  7.71791120e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
61,000001,3,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000003.png,0.8546189868028948,1,4,"[[-9.89303020e-01  1.03092670e-01 -1.03249100e-01 -1.80862174e+02]
 [ 1.19996510e-01  9.77435780e-01 -1.73820210e-01  1.67414650e-01]
 [ 8.29957200e-02 -1.84351010e-01 -9.79351620e-01  7.07888869e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
