,scene_id,frame_id,rgb_path,visib_fract,obj_id,idx_obj,obj_poses
18,000003,1,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000001.png,0.974090067859346,1,0,"[[-3.71849570e-01 -8.95450670e-01 -2.44751900e-01 -7.48481506e+01]
 [ 5.75924800e-02  2.40898910e-01 -9.68836930e-01 -6.85597846e+01]
 [ 9.26507610e-01 -3.74357670e-01 -3.80090300e-02  7.42947329e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
19,000003,18,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000018.png,0.9872886585215352,1,1,"[[-7.98792510e-01 -6.00055660e-01  4.31641300e-02 -1.00266983e+02]
 [-4.07524000e-02 -1.76107300e-02 -9.99013740e-01  6.03093368e+01]
 [ 6.00221220e-01 -7.99759190e-01 -1.03884400e-02  5.77695080e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
20,000001,20,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000020.png,0.9952305246422893,1,11,"[[-3.75584220e-01 -5.20353000e-03 -9.26768870e-01 -6.04964307e+01]
 [ 9.21791670e-01  1.01611450e-01 -3.74138950e-01  4.14699663e+01]
 [ 9.61135100e-02 -9.94812630e-01 -3.33673400e-02  6.27192874e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
21,000001,4,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000004.png,0.9681445845793785,1,9,"[[-2.72316540e-01  2.14845160e-01 -9.37911870e-01  1.28211900e+02]
 [ 7.98815270e-01 -4.92914430e-01 -3.44845830e-01  4.05284208e+01]
 [-5.36398980e-01 -8.43133640e-01 -3.73942500e-02  6.05569681e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
22,000001,19,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000019.png,0.9774065934065934,1,12,"[[-2.23040660e-01  8.40313310e-01  4.94091770e-01  1.87370472e+00]
 [-1.52353990e-01  4.70583920e-01 -8.69103460e-01  3.88448236e+01]
 [-9.62828350e-01 -2.69126610e-01  2.30692600e-02  4.82187257e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
23,000003,1,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000001.png,0.9879753494664061,1,3,"[[ 4.01844510e-01  9.00962470e-01 -1.63692120e-01  1.82196359e+02]
 [ 5.46561400e-02 -2.02043190e-01 -9.77847350e-01 -6.35728934e+01]
 [-9.14077850e-01  3.83996110e-01 -1.30435320e-01  6.41106235e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
24,000001,16,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000016.png,0.9617706237424547,1,4,"[[ 6.69004210e-01  5.40719410e-01  5.09959420e-01 -1.08757859e+01]
 [ 4.89626120e-01  1.95589480e-01 -8.49711100e-01 -2.78430626e+01]
 [-5.59195370e-01  8.18152190e-01 -1.33900420e-01  5.75462647e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
25,000001,16,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000016.png,0.9921286031042129,1,14,"[[ 8.80453300e-01 -3.14802600e-02 -4.73089530e-01 -1.78302014e+02]
 [-4.73719730e-01 -1.00015780e-01 -8.74976800e-01 -6.86005771e+00]
 [-1.97702900e-02  9.94488320e-01 -1.02975210e-01  5.56865217e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
26,000001,36,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000036.png,0.9668442077230359,1,8,"[[ 2.99010360e-01  8.07466610e-01 -5.08512120e-01  9.16086274e+01]
 [ 3.36422520e-01 -5.87877860e-01 -7.35673640e-01  9.60804166e+00]
 [-8.92982590e-01  4.88932700e-02 -4.47430610e-01  6.07955809e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
27,000003,50,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000050.png,0.9660622192646814,1,4,"[[-3.38903110e-01 -2.92466740e-01 -8.94205670e-01 -1.43854323e+01]
 [-6.16542540e-01  7.86959380e-01 -2.37206400e-02 -9.69422405e+01]
 [ 7.10642280e-01  5.43284600e-01 -4.47022800e-01  6.77700976e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
28,000003,58,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000058.png,0.8133938706015891,1,5,"[[-2.58969940e-01  4.88556190e-01 -8.33218530e-01  2.00545717e+02]
 [ 6.67526000e-01  7.14009140e-01  2.11182350e-01  3.46996129e+01]
 [ 6.98098850e-01 -5.01510410e-01 -5.11032050e-01  5.57509509e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
29,000001,47,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000047.png,0.9644596788742558,1,0,"[[ 1.73991820e-01  3.88568680e-01 -9.04844680e-01  1.98223005e+01]
 [ 9.53724310e-01 -2.95311780e-01  5.65683300e-02 -1.40410548e+02]
 [-2.45231670e-01 -8.72812240e-01 -4.21967300e-01  7.18453792e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
30,000001,6,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000006.png,0.9806374228923921,1,14,"[[ 9.56002870e-01  2.23869540e-01 -1.89565570e-01 -1.95387402e+02]
 [-5.63809000e-02 -4.93945570e-01 -8.67666500e-01  1.28002600e+02]
 [-2.87879850e-01  8.40177890e-01 -4.59586610e-01  7.03043841e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
31,000001,19,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000019.png,0.9494041170097508,1,5,"[[ 3.05966080e-01 -7.90252670e-01  5.30929130e-01  1.20709890e+02]
 [-3.73435040e-01 -6.12603070e-01 -6.96610040e-01 -8.72931897e+01]
 [ 8.75747040e-01  1.48768000e-02 -4.82540730e-01  5.49862145e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
32,000001,50,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000050.png,0.9683531126379347,1,6,"[[-7.28069490e-01  5.47442400e-01  4.12569480e-01 -9.01025678e+01]
 [ 1.16761690e-01  6.92090310e-01 -7.12300170e-01  6.64519629e+01]
 [-6.75482730e-01 -4.70435930e-01 -5.67817160e-01  7.54233387e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
33,000003,28,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000028.png,0.9690035365092573,1,8,"[[ 5.36309610e-01  8.40909210e-01  7.24725200e-02  1.31054817e+02]
 [ 5.07982510e-01 -2.53014930e-01 -8.23371890e-01  1.17114638e+02]
 [-6.74039970e-01  4.78394120e-01 -5.62861450e-01  7.53335533e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
34,000001,9,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000009.png,0.9453714003213447,1,1,"[[ 8.05081040e-01 -5.25425620e-01 -2.75265130e-01 -1.01552133e+01]
 [-4.76891190e-01 -2.97401680e-01 -8.27118300e-01  2.79979465e+01]
 [ 3.52721390e-01  7.97169500e-01 -4.90002620e-01  5.84704106e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
35,000001,28,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000028.png,0.9868611030898066,1,0,"[[ 9.63248830e-01  2.06669630e-01  1.71599600e-01 -1.43364028e+02]
 [-2.61303300e-02 -5.63692470e-01  8.25569900e-01 -4.50736742e+01]
 [ 2.67342600e-01 -7.99709530e-01 -5.37582240e-01  6.39897754e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
36,000001,9,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000009.png,0.9224683544303798,1,8,"[[ 4.96324160e-01 -8.24871210e-01 -2.70644180e-01  2.19369909e+00]
 [-7.03947090e-01 -5.64845860e-01  4.30587160e-01 -1.62107264e+02]
 [-5.08052970e-01 -2.31893400e-02 -8.61010220e-01  6.27819613e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
37,000003,8,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000008.png,0.9490099877343613,1,4,"[[-7.20266900e-01 -4.23311760e-01 -5.49562940e-01 -1.51559281e+02]
 [-5.63697440e-01  8.18887120e-01  1.08036990e-01  4.42783020e+00]
 [ 4.04298050e-01  3.87597920e-01 -8.28441070e-01  6.91188813e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
38,000001,5,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000005.png,0.9261820220519529,1,5,"[[ 8.94281880e-01  8.14931000e-02  4.40027120e-01  3.48482203e+01]
 [-4.27094900e-02 -9.63245160e-01  2.65193650e-01  8.77382106e+01]
 [ 4.45459110e-01 -2.55955640e-01 -8.57937330e-01  6.93329157e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
39,000003,21,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000021.png,0.9328015952143569,1,8,"[[-9.63329400e-01  7.01359300e-02  2.58976350e-01 -1.08478642e+02]
 [-8.19305900e-02  8.42239330e-01 -5.32844850e-01 -1.17205611e+02]
 [-2.55500160e-01 -5.34523760e-01 -8.05605510e-01  7.38434676e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
40,000003,45,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000045.png,0.9478973816450674,1,7,"[[ 2.71135450e-01 -8.24676290e-01 -4.96378950e-01  1.88159742e+02]
 [-9.52388520e-01 -3.04566580e-01 -1.42103300e-02 -9.57360037e+01]
 [-1.39465010e-01  4.76597520e-01 -8.67995120e-01  7.58477775e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
41,000003,34,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000034.png,0.841917502787068,1,2,"[[-9.97712620e-01  5.50747100e-02 -3.91353200e-02  5.55312322e+01]
 [ 5.27355600e-02  9.96895830e-01  5.84610700e-02  2.14765195e+02]
 [ 4.22294500e-02  5.62657800e-02 -9.97517410e-01  7.15905208e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
42,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8113122171945701,2,17,"[[ 6.03670380e-01 -4.96893290e-01  6.23439170e-01  2.24266026e+01]
 [ 7.24472800e-01  1.55210100e-02 -6.89131550e-01  8.01597136e+01]
 [ 3.32743030e-01  8.67672240e-01  3.69354020e-01  7.82371045e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
43,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8113122171945701,2,17,"[[ 6.03670380e-01 -4.96893290e-01  6.23439170e-01  2.24266026e+01]
 [ 7.24472800e-01  1.55210100e-02 -6.89131550e-01  8.01597136e+01]
 [ 3.32743030e-01  8.67672240e-01  3.69354020e-01  7.82371045e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
44,000003,24,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000024.png,0.9645312271464093,2,18,"[[-9.36863820e-01  2.66614000e-01  2.26282200e-01  4.68948106e+01]
 [-2.50272920e-01 -5.92724100e-02 -9.66360110e-01 -2.97722428e+01]
 [-2.44232140e-01 -9.61982510e-01  1.22255440e-01  6.13817305e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
45,000002,43,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000043.png,0.9053446411292617,2,3,"[[-1.16923800e-01  6.65058100e-01  7.37582370e-01 -1.33313066e+01]
 [-3.10850300e-01  6.80855050e-01 -6.63180000e-01  1.88659658e+01]
 [-9.43239980e-01 -3.06826380e-01  1.27126210e-01  5.36483037e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
46,000002,50,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000050.png,0.8924248096842631,2,3,"[[ 6.00068720e-01  6.66859070e-01  4.41838830e-01  1.11489751e+02]
 [ 2.34565400e-02  5.37432840e-01 -8.42981310e-01  2.56422872e+01]
 [-7.99603700e-01  5.16206560e-01  3.06850850e-01  8.34973435e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
47,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8113122171945701,2,17,"[[ 6.03670380e-01 -4.96893290e-01  6.23439170e-01  2.24266026e+01]
 [ 7.24472800e-01  1.55210100e-02 -6.89131550e-01  8.01597136e+01]
 [ 3.32743030e-01  8.67672240e-01  3.69354020e-01  7.82371045e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
48,000003,24,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000024.png,0.9645312271464093,2,18,"[[-9.36863820e-01  2.66614000e-01  2.26282200e-01  4.68948106e+01]
 [-2.50272920e-01 -5.92724100e-02 -9.66360110e-01 -2.97722428e+01]
 [-2.44232140e-01 -9.61982510e-01  1.22255440e-01  6.13817305e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
49,000003,21,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000021.png,0.809968496849685,2,17,"[[ 7.12564050e-01 -5.54082000e-02  6.99409550e-01  1.44479714e+00]
 [ 6.96764210e-01  1.72815180e-01 -6.96173750e-01 -1.20635776e+02]
 [-8.22893300e-02  9.83392060e-01  1.61755190e-01  7.52024240e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
50,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8113122171945701,2,17,"[[ 6.03670380e-01 -4.96893290e-01  6.23439170e-01  2.24266026e+01]
 [ 7.24472800e-01  1.55210100e-02 -6.89131550e-01  8.01597136e+01]
 [ 3.32743030e-01  8.67672240e-01  3.69354020e-01  7.82371045e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
51,000002,42,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000042.png,0.8858263806118395,2,4,"[[-2.67590380e-01 -7.39089610e-01  6.18174060e-01  7.92215832e+01]
 [-3.79348510e-01 -5.08942830e-01 -7.72710510e-01  2.48323965e+01]
 [ 8.85715790e-01 -4.41269320e-01 -1.44182420e-01  5.29593465e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
52,000002,42,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000042.png,0.9233504794564044,2,3,"[[ 1.52960100e-02  7.12866900e-01  7.01130560e-01  2.01625839e+01]
 [-2.18616510e-01  6.86631900e-01 -6.93363610e-01 -3.14689533e+01]
 [-9.75690440e-01 -1.42675370e-01  1.66347660e-01  5.45846638e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
53,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8113122171945701,2,17,"[[ 6.03670380e-01 -4.96893290e-01  6.23439170e-01  2.24266026e+01]
 [ 7.24472800e-01  1.55210100e-02 -6.89131550e-01  8.01597136e+01]
 [ 3.32743030e-01  8.67672240e-01  3.69354020e-01  7.82371045e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
54,000003,24,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000024.png,0.9645312271464093,2,18,"[[-9.36863820e-01  2.66614000e-01  2.26282200e-01  4.68948106e+01]
 [-2.50272920e-01 -5.92724100e-02 -9.66360110e-01 -2.97722428e+01]
 [-2.44232140e-01 -9.61982510e-01  1.22255440e-01  6.13817305e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
55,000002,43,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000043.png,0.9053446411292617,2,3,"[[-1.16923800e-01  6.65058100e-01  7.37582370e-01 -1.33313066e+01]
 [-3.10850300e-01  6.80855050e-01 -6.63180000e-01  1.88659658e+01]
 [-9.43239980e-01 -3.06826380e-01  1.27126210e-01  5.36483037e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
56,000002,50,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000050.png,0.8924248096842631,2,3,"[[ 6.00068720e-01  6.66859070e-01  4.41838830e-01  1.11489751e+02]
 [ 2.34565400e-02  5.37432840e-01 -8.42981310e-01  2.56422872e+01]
 [-7.99603700e-01  5.16206560e-01  3.06850850e-01  8.34973435e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
57,000002,43,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000043.png,0.9354339569559713,2,4,"[[-1.28018550e-01 -7.79048090e-01  6.13756080e-01  4.11549352e+01]
 [-2.96853230e-01 -5.60379940e-01 -7.73208710e-01  7.42666463e+01]
 [ 9.46307730e-01 -2.81174960e-01 -1.59522630e-01  5.06749976e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
58,000002,40,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000040.png,0.8151288081824646,2,1,"[[ 2.18692120e-01 -5.54334360e-01 -8.03046210e-01 -5.67819195e+01]
 [-7.56891110e-01  4.23041650e-01 -4.98139130e-01  7.42376226e+01]
 [ 6.15862920e-01  7.16763630e-01 -3.27057810e-01  5.56828696e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
59,000002,44,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000044.png,0.922407957090038,2,4,"[[ 1.22141990e-01 -7.62294150e-01  6.35608620e-01  1.28654379e+01]
 [-2.85127700e-01 -6.40352940e-01 -7.13194240e-01  8.29657622e+01]
 [ 9.50670170e-01 -9.41189400e-02 -2.95560060e-01  5.07967152e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
60,000002,43,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000043.png,0.9354339569559713,2,4,"[[-1.28018550e-01 -7.79048090e-01  6.13756080e-01  4.11549352e+01]
 [-2.96853230e-01 -5.60379940e-01 -7.73208710e-01  7.42666463e+01]
 [ 9.46307730e-01 -2.81174960e-01 -1.59522630e-01  5.06749976e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
61,000002,30,datasets/bop23_challenge/datasets/icbin/test/000002/rgb/000030.png,0.8079024171219038,2,4,"[[-8.10341810e-01 -5.80571480e-01  7.93024800e-02  7.05423130e+01]
 [-2.56815510e-01  2.30241390e-01 -9.38634920e-01 -3.68717780e+01]
 [ 5.26682980e-01 -7.80979170e-01 -3.35665300e-01  6.45822084e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
