,scene_id,frame_id,rgb_path,visib_fract,obj_id,idx_obj,obj_poses
18,000001,25,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000025.png,0.9588808817295464,1,7,"[[-7.12664740e-01  6.03513760e-01  3.57595510e-01 -4.81710922e+01]
 [-5.40518350e-01 -1.47497910e-01 -8.28304600e-01  1.29440624e+01]
 [-4.47147700e-01 -7.83591240e-01  4.31327850e-01  6.29970558e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
19,000001,22,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000022.png,0.974954918853937,1,12,"[[ 6.30084650e-01  7.73616640e-01 -6.71610900e-02  1.77448613e+02]
 [-2.70255850e-01  1.37385690e-01 -9.52934570e-01 -2.23108174e+01]
 [-7.27976140e-01  6.18580440e-01  2.95638290e-01  5.38342262e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
20,000003,25,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000025.png,0.9821508255243195,1,4,"[[ 7.21791270e-01 -3.69248170e-01 -5.85384180e-01 -3.77825386e+01]
 [-4.02075510e-01  4.64711510e-01 -7.88906730e-01 -8.75589850e+01]
 [ 5.63338210e-01  8.04798170e-01  1.86958160e-01  7.92397304e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
21,000001,39,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000039.png,0.87009753060801,1,13,"[[-7.33593040e-01 -5.92333640e-01  3.33153950e-01  2.24188193e+02]
 [-1.87518160e-01 -2.94768790e-01 -9.36992930e-01 -5.45635722e+01]
 [ 6.53206430e-01 -7.49837510e-01  1.05167310e-01  7.74515789e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
22,000001,20,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000020.png,0.8462285529297507,1,6,"[[-2.32106960e-01  9.68858700e-01 -8.61991900e-02  2.86276778e+01]
 [-4.71377430e-01 -1.89557140e-01 -8.61322310e-01 -1.01856922e+02]
 [-8.50841120e-01 -1.59284870e-01  5.00700590e-01  6.60747193e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
23,000001,21,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000021.png,0.8624870619547538,1,6,"[[-1.98764300e-01  9.67981210e-01 -1.53293630e-01  4.06910972e+00]
 [-4.45933330e-01 -2.28616150e-01 -8.65379390e-01 -9.83281592e+01]
 [-8.72714800e-01 -1.03642110e-01  4.77096580e-01  6.33497701e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
24,000001,17,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000017.png,0.985639129816579,1,3,"[[ 2.41169110e-01 -7.83779050e-01 -5.72293660e-01  5.47121351e+01]
 [ 2.00254600e-02  5.93598250e-01 -8.04516350e-01 -2.71822951e+01]
 [ 9.70281950e-01  1.82568450e-01  1.58846560e-01  6.18088059e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
25,000001,22,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000022.png,0.8160944206008584,1,13,"[[-3.15613920e-01 -3.47089930e-01  8.83128770e-01  2.68694523e+02]
 [-1.54159660e-01 -8.99576940e-01 -4.08648350e-01  2.50835365e+00]
 [ 9.36277310e-01 -2.65118090e-01  2.30413150e-01  5.71047329e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
26,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8688054998567746,1,4,"[[ 7.21722130e-01 -3.05525560e-01  6.21102690e-01  1.01491053e+02]
 [ 6.84008870e-01  1.77315140e-01 -7.07598210e-01 -7.19014351e+01]
 [ 1.06053380e-01  9.35526870e-01  3.36953380e-01  9.02535824e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
27,000001,22,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000022.png,0.9377669902912621,1,9,"[[-9.71598130e-01  1.70237000e-02 -2.36023830e-01 -2.62483508e+01]
 [ 2.02344050e-01 -4.57379430e-01 -8.65943590e-01  2.36794761e+01]
 [-1.22695840e-01 -8.89105220e-01  4.40942920e-01  5.22977926e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
28,000001,19,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000019.png,0.9245264500932378,1,6,"[[-4.17727310e-01  8.72440100e-01  2.53677800e-01  2.85290449e+01]
 [-4.15232520e-01  6.50276500e-02 -9.07389200e-01 -7.27371506e+01]
 [-8.08134560e-01 -4.84378470e-01  3.35105640e-01  5.23490147e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
29,000001,22,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000022.png,0.974954918853937,1,12,"[[ 6.30084650e-01  7.73616640e-01 -6.71610900e-02  1.77448613e+02]
 [-2.70255850e-01  1.37385690e-01 -9.52934570e-01 -2.23108174e+01]
 [-7.27976140e-01  6.18580440e-01  2.95638290e-01  5.38342262e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
30,000001,22,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000022.png,0.8160944206008584,1,13,"[[-3.15613920e-01 -3.47089930e-01  8.83128770e-01  2.68694523e+02]
 [-1.54159660e-01 -8.99576940e-01 -4.08648350e-01  2.50835365e+00]
 [ 9.36277310e-01 -2.65118090e-01  2.30413150e-01  5.71047329e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
31,000001,22,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000022.png,0.9377669902912621,1,9,"[[-9.71598130e-01  1.70237000e-02 -2.36023830e-01 -2.62483508e+01]
 [ 2.02344050e-01 -4.57379430e-01 -8.65943590e-01  2.36794761e+01]
 [-1.22695840e-01 -8.89105220e-01  4.40942920e-01  5.22977926e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
32,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8688054998567746,1,4,"[[ 7.21722130e-01 -3.05525560e-01  6.21102690e-01  1.01491053e+02]
 [ 6.84008870e-01  1.77315140e-01 -7.07598210e-01 -7.19014351e+01]
 [ 1.06053380e-01  9.35526870e-01  3.36953380e-01  9.02535824e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
33,000001,16,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000016.png,0.9858999779687155,1,3,"[[ 6.81271130e-01 -7.31404420e-01  3.03306200e-02 -8.52260934e+01]
 [ 1.41414830e-01  9.08388800e-02 -9.85772830e-01 -1.60168659e+00]
 [ 7.18246080e-01  6.75866190e-01  1.65315580e-01  5.52333742e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
34,000001,22,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000022.png,0.8160944206008584,1,13,"[[-3.15613920e-01 -3.47089930e-01  8.83128770e-01  2.68694523e+02]
 [-1.54159660e-01 -8.99576940e-01 -4.08648350e-01  2.50835365e+00]
 [ 9.36277310e-01 -2.65118090e-01  2.30413150e-01  5.71047329e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
35,000001,21,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000021.png,0.8624870619547538,1,6,"[[-1.98764300e-01  9.67981210e-01 -1.53293630e-01  4.06910972e+00]
 [-4.45933330e-01 -2.28616150e-01 -8.65379390e-01 -9.83281592e+01]
 [-8.72714800e-01 -1.03642110e-01  4.77096580e-01  6.33497701e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
36,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8688054998567746,1,4,"[[ 7.21722130e-01 -3.05525560e-01  6.21102690e-01  1.01491053e+02]
 [ 6.84008870e-01  1.77315140e-01 -7.07598210e-01 -7.19014351e+01]
 [ 1.06053380e-01  9.35526870e-01  3.36953380e-01  9.02535824e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
37,000001,22,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000022.png,0.9377669902912621,1,9,"[[-9.71598130e-01  1.70237000e-02 -2.36023830e-01 -2.62483508e+01]
 [ 2.02344050e-01 -4.57379430e-01 -8.65943590e-01  2.36794761e+01]
 [-1.22695840e-01 -8.89105220e-01  4.40942920e-01  5.22977926e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
38,000001,25,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000025.png,0.9588808817295464,1,7,"[[-7.12664740e-01  6.03513760e-01  3.57595510e-01 -4.81710922e+01]
 [-5.40518350e-01 -1.47497910e-01 -8.28304600e-01  1.29440624e+01]
 [-4.47147700e-01 -7.83591240e-01  4.31327850e-01  6.29970558e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
39,000001,22,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000022.png,0.974954918853937,1,12,"[[ 6.30084650e-01  7.73616640e-01 -6.71610900e-02  1.77448613e+02]
 [-2.70255850e-01  1.37385690e-01 -9.52934570e-01 -2.23108174e+01]
 [-7.27976140e-01  6.18580440e-01  2.95638290e-01  5.38342262e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
40,000003,25,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000025.png,0.9821508255243195,1,4,"[[ 7.21791270e-01 -3.69248170e-01 -5.85384180e-01 -3.77825386e+01]
 [-4.02075510e-01  4.64711510e-01 -7.88906730e-01 -8.75589850e+01]
 [ 5.63338210e-01  8.04798170e-01  1.86958160e-01  7.92397304e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
41,000001,39,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000039.png,0.87009753060801,1,13,"[[-7.33593040e-01 -5.92333640e-01  3.33153950e-01  2.24188193e+02]
 [-1.87518160e-01 -2.94768790e-01 -9.36992930e-01 -5.45635722e+01]
 [ 6.53206430e-01 -7.49837510e-01  1.05167310e-01  7.74515789e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
42,000001,20,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000020.png,0.8462285529297507,1,6,"[[-2.32106960e-01  9.68858700e-01 -8.61991900e-02  2.86276778e+01]
 [-4.71377430e-01 -1.89557140e-01 -8.61322310e-01 -1.01856922e+02]
 [-8.50841120e-01 -1.59284870e-01  5.00700590e-01  6.60747193e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
43,000001,21,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000021.png,0.9728115093879541,1,12,"[[ 3.30338000e-01  9.31642840e-01  1.51367870e-01  2.69878005e+01]
 [-2.16240300e-01  2.30804150e-01 -9.48669040e-01  7.01431335e+00]
 [-9.18753330e-01  2.80653250e-01  2.77704950e-01  5.76536023e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
44,000001,17,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000017.png,0.985639129816579,1,3,"[[ 2.41169110e-01 -7.83779050e-01 -5.72293660e-01  5.47121351e+01]
 [ 2.00254600e-02  5.93598250e-01 -8.04516350e-01 -2.71822951e+01]
 [ 9.70281950e-01  1.82568450e-01  1.58846560e-01  6.18088059e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
45,000001,22,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000022.png,0.8160944206008584,1,13,"[[-3.15613920e-01 -3.47089930e-01  8.83128770e-01  2.68694523e+02]
 [-1.54159660e-01 -8.99576940e-01 -4.08648350e-01  2.50835365e+00]
 [ 9.36277310e-01 -2.65118090e-01  2.30413150e-01  5.71047329e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
46,000003,32,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000032.png,0.8688054998567746,1,4,"[[ 7.21722130e-01 -3.05525560e-01  6.21102690e-01  1.01491053e+02]
 [ 6.84008870e-01  1.77315140e-01 -7.07598210e-01 -7.19014351e+01]
 [ 1.06053380e-01  9.35526870e-01  3.36953380e-01  9.02535824e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
47,000003,19,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000019.png,0.9953968253968254,1,1,"[[-9.33474240e-01 -3.34567040e-01 -1.29210410e-01 -8.94125841e+01]
 [ 1.42510410e-01 -1.53959900e-02 -9.89674710e-01  5.06369964e+01]
 [ 3.29118140e-01 -9.42243930e-01  6.20577700e-02  6.55679890e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
48,000001,19,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000019.png,0.9245264500932378,1,6,"[[-4.17727310e-01  8.72440100e-01  2.53677800e-01  2.85290449e+01]
 [-4.15232520e-01  6.50276500e-02 -9.07389200e-01 -7.27371506e+01]
 [-8.08134560e-01 -4.84378470e-01  3.35105640e-01  5.23490147e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
49,000001,22,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000022.png,0.974954918853937,1,12,"[[ 6.30084650e-01  7.73616640e-01 -6.71610900e-02  1.77448613e+02]
 [-2.70255850e-01  1.37385690e-01 -9.52934570e-01 -2.23108174e+01]
 [-7.27976140e-01  6.18580440e-01  2.95638290e-01  5.38342262e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
50,000001,22,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000022.png,0.8160944206008584,1,13,"[[-3.15613920e-01 -3.47089930e-01  8.83128770e-01  2.68694523e+02]
 [-1.54159660e-01 -8.99576940e-01 -4.08648350e-01  2.50835365e+00]
 [ 9.36277310e-01 -2.65118090e-01  2.30413150e-01  5.71047329e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
51,000001,24,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000024.png,0.9190655447298495,1,7,"[[-7.75324860e-01  3.24693450e-01  5.41703260e-01 -1.82936061e+01]
 [-6.19015110e-01 -2.20593740e-01 -7.53765990e-01  1.04672670e-01]
 [-1.25244850e-01 -9.19734670e-01  3.72020310e-01  5.58280328e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
52,000001,1,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000001.png,0.9354431831212017,1,2,"[[ 6.42323730e-01 -2.69579330e-01  7.17454340e-01  4.21414721e+01]
 [ 7.60999170e-01  1.13059980e-01 -6.38821230e-01  6.97187193e+01]
 [ 9.10993800e-02  9.56319620e-01  2.77777660e-01  5.66815479e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
53,000001,21,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000021.png,0.9838051349572087,1,8,"[[-7.89843240e-01  5.06524430e-01  3.45795410e-01 -9.44679610e+01]
 [-3.95317850e-01  1.05926800e-02 -9.18485140e-01 -6.28232011e+01]
 [-4.68900260e-01 -8.62154460e-01  1.91875480e-01  6.09994911e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
54,000001,24,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000024.png,0.9258497807017544,1,12,"[[ 7.61242710e-01  3.91507220e-01 -5.16941520e-01  1.87836365e+02]
 [-5.19946020e-01 -1.07881660e-01 -8.47361880e-01 -4.41095318e+01]
 [-3.87517290e-01  9.13827170e-01  1.21439230e-01  6.16674393e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
55,000001,17,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000017.png,0.985639129816579,1,3,"[[ 2.41169110e-01 -7.83779050e-01 -5.72293660e-01  5.47121351e+01]
 [ 2.00254600e-02  5.93598250e-01 -8.04516350e-01 -2.71822951e+01]
 [ 9.70281950e-01  1.82568450e-01  1.58846560e-01  6.18088059e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
56,000001,22,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000022.png,0.8160944206008584,1,13,"[[-3.15613920e-01 -3.47089930e-01  8.83128770e-01  2.68694523e+02]
 [-1.54159660e-01 -8.99576940e-01 -4.08648350e-01  2.50835365e+00]
 [ 9.36277310e-01 -2.65118090e-01  2.30413150e-01  5.71047329e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
57,000001,16,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000016.png,0.9858999779687155,1,3,"[[ 6.81271130e-01 -7.31404420e-01  3.03306200e-02 -8.52260934e+01]
 [ 1.41414830e-01  9.08388800e-02 -9.85772830e-01 -1.60168659e+00]
 [ 7.18246080e-01  6.75866190e-01  1.65315580e-01  5.52333742e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
58,000001,42,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000042.png,0.9048582995951417,1,13,"[[-6.82045360e-01 -5.64468210e-01  4.64969250e-01  2.19848862e+02]
 [-2.79822250e-01 -3.85982970e-01 -8.79039590e-01  3.99208310e+00]
 [ 6.75656680e-01 -7.29649610e-01  1.05309460e-01  7.62300036e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
59,000001,24,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000024.png,0.985492119820478,1,8,"[[-2.45686080e-01  9.08932340e-01 -3.36863840e-01  6.89052518e+01]
 [-1.35489850e-01 -3.76310400e-01 -9.16535570e-01 -5.06187561e+01]
 [-9.59831760e-01 -1.79539590e-01  2.15605570e-01  5.35672159e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
60,000001,20,datasets/bop23_challenge/datasets/icbin/test/000001/rgb/000020.png,0.9677206851119895,1,12,"[[ 2.82732670e-01  9.36135500e-01  2.09054230e-01  4.34350612e+01]
 [-2.20509290e-01  2.75547110e-01 -9.35657070e-01  3.19397761e+00]
 [-9.33508330e-01  2.18443760e-01  2.84337630e-01  6.00646625e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
61,000003,25,datasets/bop23_challenge/datasets/icbin/test/000003/rgb/000025.png,0.9821508255243195,1,4,"[[ 7.21791270e-01 -3.69248170e-01 -5.85384180e-01 -3.77825386e+01]
 [-4.02075510e-01  4.64711510e-01 -7.88906730e-01 -8.75589850e+01]
 [ 5.63338210e-01  8.04798170e-01  1.86958160e-01  7.92397304e+02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
